id,label
67082,1
16967,1
55113,1
21204,1
64722,1
37235,1
40374,1
50747,1
66931,1
66602,1
8831,1
3664,1
66737,1
30581,1
7835,1
38344,1
62133,1
27875,1
26525,1
54315,1
27557,1
9909,1
18619,1
6530,1
40451,1
68484,1
15966,1
32345,1
48029,1
61968,1
32111,1
15977,1
51671,1
19643,1
38347,1
5141,1
18558,1
40893,1
51834,1
39968,1
58375,1
41111,1
16386,1
13658,1
49902,1
35298,1
49933,1
5637,1
26814,1
32405,1
43893,1
19421,1
64636,1
69597,1
34027,1
57879,1
41918,1
53413,1
27989,1
2150,1
55317,1
445,1
69167,1
98,1
37131,1
23075,1
70027,1
11461,1
10371,1
65062,1
63647,1
9514,1
31960,1
22092,1
59931,1
65838,1
6271,1
67696,1
53562,1
20987,1
20044,1
67058,1
34667,1
41560,1
45350,1
35251,1
35063,1
4887,1
23723,1
30440,1
35131,1
18115,1
68749,1
66405,1
10344,1
61749,1
28828,1
28573,1
25325,1
14737,1
40126,1
53098,1
16001,1
60573,1
41581,1
51641,1
52158,1
60695,1
51476,1
25580,1
24557,1
1497,1
67746,1
46680,1
7053,1
66171,1
31435,1
4608,1
49038,1
10887,1
42228,1
21691,1
70101,1
27157,1
20874,1
72107,1
47028,1
49695,1
31224,1
43229,1
54375,1
50895,1
70676,1
24632,1
45932,1
65251,1
25229,1
53602,1
44208,1
948,1
64187,1
32562,1
54920,1
46193,1
70586,1
11556,1
11231,1
28569,1
55264,1
42660,1
21197,1
30689,1
41936,1
50004,1
6070,1
26946,1
11785,1
22316,1
67748,1
12109,1
10978,1
58163,1
65243,1
25664,1
59660,1
564,1
27535,1
50043,1
19131,1
59837,1
3131,1
48849,1
70776,1
67074,1
39638,1
22405,1
58592,1
23611,1
61697,1
33784,1
14509,1
23272,1
5374,1
43414,1
64793,1
9860,1
20171,1
45511,1
21479,1
39321,1
56242,1
14174,1
15518,1
24127,1
8169,1
29925,1
24595,1
22957,1
2558,1
8533,1
44575,1
5725,1
70937,1
41248,1
27907,1
50283,1
29125,1
12759,1
57523,1
17785,1
59226,1
770,1
16920,1
68594,1
40215,1
10058,1
49723,1
57847,1
59929,1
24231,1
11045,1
10625,1
34978,1
26957,1
40548,1
45080,1
22805,1
28628,1
54524,1
44639,1
6681,1
39708,1
59318,1
65311,1
40414,1
37198,1
59032,1
51758,1
66652,1
28409,1
39108,1
58272,1
8811,1
12474,1
16837,1
53826,1
67193,1
50904,1
53387,1
70952,1
45071,1
4924,1
65517,1
54905,1
58780,1
33273,1
21329,1
36243,1
51322,1
60734,1
43328,1
46771,1
48768,1
55163,1
46240,1
36803,1
16960,1
209,1
61872,1
27690,1
11102,1
45143,1
36379,1
42663,1
66734,1
41253,1
44683,1
36533,1
4012,1
19077,1
63904,1
45744,1
44869,1
60265,1
29333,1
50886,1
42581,1
38997,1
6185,1
30938,1
71438,1
5155,1
36108,1
57459,1
16760,1
69261,1
18550,1
36213,1
58405,1
2140,1
64863,1
32268,1
16883,1
11501,1
22336,1
42662,1
69886,1
68523,1
54498,1
28902,1
138,1
20962,1
4804,1
31299,1
11377,1
62144,1
67779,1
38586,1
18170,1
60708,1
7144,1
41212,1
9912,1
415,1
19762,1
24619,1
2794,1
341,1
45948,1
43836,1
59200,1
15298,1
39289,1
58214,1
5117,1
4429,1
22637,1
44460,1
32666,1
285,1
27141,1
43382,1
9868,1
1342,1
63911,1
48443,1
29079,1
49433,1
55090,1
12676,1
30978,1
16459,1
7864,1
3705,1
86,1
28195,1
9300,1
16926,1
64124,1
40458,1
39576,1
62797,1
65867,1
1081,1
46834,1
15409,1
57309,1
10529,1
9828,1
69098,1
71029,1
11829,1
20689,1
38213,1
54065,1
40025,1
68422,1
45199,1
70536,1
42081,1
62752,1
51569,1
3282,1
28305,1
57307,1
29220,1
27981,1
53797,1
9289,1
42510,1
60492,1
4377,1
25945,1
41593,1
67349,1
60446,1
61315,1
48581,1
10043,1
24723,1
15523,1
714,1
5408,1
54105,1
48252,1
38843,1
53354,1
9304,1
25926,1
24533,1
5063,1
14540,1
45725,1
52520,1
10670,1
11029,1
2005,1
3246,1
61795,1
18549,1
36815,1
67757,1
36357,1
36403,1
41134,1
49996,1
37955,1
57222,1
35507,1
33760,1
4370,1
50693,1
64607,1
38293,1
2210,1
34127,1
7980,1
62670,1
10002,1
51713,1
49696,1
44028,1
42923,1
69157,1
43351,1
41042,1
58620,1
54202,1
39339,1
41326,1
38825,1
66299,1
39823,1
29724,1
1969,1
5036,1
31046,1
47466,1
29968,1
65523,1
19357,1
31028,1
11520,1
59497,1
52115,1
25572,1
34703,1
1179,1
5194,1
616,1
21674,1
1433,1
35002,1
61657,1
22351,1
70790,1
24942,1
57460,1
22685,1
55302,1
31923,1
14855,1
20664,1
17477,1
25028,1
47894,1
38713,1
21654,1
2801,1
7102,1
56785,1
59027,1
40412,1
61262,1
18823,1
18058,1
69174,1
60476,1
40914,1
44819,1
28453,1
28402,1
36523,1
20855,1
13196,1
44911,1
8283,1
66775,1
48605,1
14624,1
63809,1
1997,1
50918,1
11050,1
46545,1
41970,1
34521,1
63448,1
37008,1
20061,1
39725,1
24437,1
62195,1
54868,1
34676,1
7077,1
71518,1
8296,1
11716,1
12587,1
63150,1
12475,1
24594,1
71217,1
48285,1
57057,1
27531,1
1664,1
15459,1
8207,1
46755,1
32992,1
57722,1
43423,1
70735,1
8178,1
8470,1
59091,1
32244,1
56279,1
68286,1
68147,1
23088,1
32682,1
9245,1
8180,1
63497,1
29394,1
34310,1
10525,1
4979,1
64383,1
3718,1
48735,1
68235,1
64681,1
28844,1
66358,1
47800,1
36255,1
38561,1
65349,1
47344,1
5981,1
59798,1
44574,1
58269,1
17074,1
13283,1
1832,1
43190,1
56133,1
34252,1
54626,1
57830,1
6750,1
59230,1
55956,1
44092,1
22546,1
19854,1
54584,1
26240,1
11531,1
52801,1
58680,1
5016,1
63861,1
34595,1
65496,1
71062,1
27006,1
71448,1
22426,1
69838,1
69076,1
22352,1
16559,1
59784,1
37463,1
31706,1
60545,1
49850,1
68801,1
35963,1
3141,1
11281,1
34910,1
26284,1
39737,1
53135,1
48419,1
52257,1
68539,1
46740,1
58178,1
20029,1
43611,1
56292,1
39079,1
19779,1
56167,1
64291,1
12631,1
36283,1
69866,1
55697,1
50668,1
31621,1
4590,1
2232,1
24739,1
21424,1
8748,1
25050,1
43822,1
70901,1
14046,1
3047,1
46747,1
74,1
21796,1
25841,1
11997,1
64400,1
9274,1
57291,1
37252,1
14236,1
70132,1
54901,1
63207,1
4275,1
15786,1
45691,1
55131,1
20142,1
10232,1
51854,1
58951,1
40970,1
65284,1
20467,1
65650,1
28155,1
25151,1
13503,1
64152,1
37110,1
46932,1
30043,1
53513,1
21728,1
29282,1
52908,1
11229,1
30215,1
49140,1
52132,1
36187,1
19165,1
27680,1
37770,1
12060,1
35804,1
19670,1
30577,1
51574,1
34071,1
6802,1
65836,1
15069,1
21033,1
28281,1
69614,1
54280,1
48567,1
32564,1
55324,1
58472,1
44191,1
43789,1
795,1
65030,1
34998,1
24101,1
19792,1
38890,1
68325,1
27237,1
2142,1
4972,1
65460,1
37172,1
21401,1
22732,1
65881,1
68776,1
1782,1
38405,1
16776,1
12489,1
60704,1
52468,1
23841,1
177,1
56169,1
20498,1
6358,1
22550,1
38591,1
42223,1
69540,1
53266,1
26374,1
19974,1
11664,1
65000,1
38946,1
3502,1
46126,1
28915,1
57551,1
61703,1
4702,1
63711,1
46632,1
43516,1
15888,1
39022,1
70086,1
32817,1
6412,1
14455,1
62827,1
67478,1
17120,1
58528,1
62982,1
4785,1
14697,1
26382,1
6800,1
52428,1
69344,1
21065,1
9365,1
6,1
52819,1
53077,1
66988,1
65563,1
36282,1
59282,1
59913,1
65883,1
7185,1
28919,1
45717,1
29243,1
53002,1
43072,1
20925,1
11954,1
29322,1
63113,1
32623,1
71771,1
24911,1
11576,1
15715,1
66801,1
28710,1
34256,1
25837,1
42990,1
38042,1
63713,1
3195,1
27454,1
59925,1
54874,1
21087,1
26573,1
43527,1
71545,1
26728,1
63179,1
48391,1
57395,1
690,1
24938,1
49654,1
67197,1
39480,1
37874,1
11092,1
67710,1
18540,1
10657,1
63291,1
3598,1
36206,1
2813,1
7307,1
13063,1
13202,1
23378,1
69410,1
31547,1
71474,1
58871,1
27995,1
28955,1
39510,1
23491,1
33213,1
19846,1
3433,1
28246,1
66258,1
54469,1
63624,1
45318,1
14252,1
16235,1
45129,1
46901,1
71020,1
20125,1
55818,1
3516,1
67863,1
44048,1
4129,1
2309,1
69864,1
22541,1
13722,1
13805,1
14662,1
4526,1
65791,1
3855,1
54852,1
53640,1
30326,1
48665,1
57039,1
41567,1
33766,1
9173,1
48575,1
7494,1
22846,1
19775,1
70895,1
10457,1
45368,1
37561,1
66377,1
43139,1
10097,1
36459,1
94,1
17876,1
50128,1
33595,1
20703,1
66812,1
29400,1
22019,1
16411,1
20773,1
29225,1
8194,1
53249,1
1219,1
62550,1
18226,1
41922,1
18161,1
69927,1
55815,1
35623,1
1000,1
71920,1
52637,1
10356,1
11746,1
13730,1
61061,1
50576,1
10647,1
12069,1
42387,1
40781,1
27143,1
62674,1
39885,1
70662,1
50769,1
21002,1
29041,1
70545,1
12374,1
8829,1
53350,1
17398,1
63287,1
45090,1
58209,1
1950,1
38906,1
50529,1
6808,1
28322,1
61689,1
53483,1
21531,1
24688,1
66791,1
16520,1
35407,1
52744,1
559,1
5372,1
36415,1
52612,1
19909,1
52767,1
15534,1
52403,1
68054,1
43765,1
23721,1
41780,1
59506,1
39340,1
9077,1
42744,1
24819,1
10031,1
46116,1
11696,1
25924,1
672,1
44372,1
3987,1
40747,1
49415,1
4392,1
15464,1
60768,1
39698,1
46198,1
45892,1
9149,1
35796,1
35496,1
62643,1
2622,1
3153,1
39701,1
27494,1
45238,1
22227,1
27371,1
45907,1
40097,1
65899,1
36903,1
27211,1
21342,1
39825,1
56939,1
48219,1
49252,1
4356,1
7798,1
15807,1
457,1
16631,1
55525,1
36559,1
3936,1
59946,1
67936,1
46234,1
70340,1
42149,1
26110,1
43808,1
37589,1
42344,1
27082,1
38794,1
42389,1
48562,1
46507,1
47337,1
14264,1
43854,1
46249,1
71878,1
6543,1
23358,1
63708,1
11623,1
29631,1
58717,1
18637,1
49674,1
12837,1
13905,1
55328,1
35490,1
7189,1
69852,1
69560,1
58363,1
38964,1
53630,1
60693,1
69467,1
60878,1
31893,1
13779,1
4514,1
1587,1
41303,1
42676,1
16805,1
19151,1
1413,1
37568,1
29525,1
51082,1
46128,1
72048,1
69695,1
39774,1
22961,1
2209,1
63032,1
711,1
44810,1
19722,1
21946,1
67436,1
44183,1
43647,1
52166,1
15596,1
17291,1
50685,1
3761,1
11025,1
35901,1
44386,1
37419,1
10615,1
68810,1
48025,1
30754,1
56387,1
63552,1
6088,1
64700,1
55101,1
12164,1
38185,1
12984,1
37915,1
39310,1
35013,1
66598,1
56039,1
46660,1
40883,1
12506,1
18012,1
35562,1
18432,1
3303,1
15017,1
43949,1
33871,1
7571,1
37265,1
36231,1
23076,1
4109,1
54410,1
6443,1
7385,1
24065,1
67906,1
5807,1
32218,1
16314,1
14352,1
23683,1
57001,1
30383,1
63091,1
12915,1
3240,1
8052,1
48215,1
30428,1
57698,1
5552,1
17184,1
26385,1
14884,1
9057,1
27543,1
40408,1
63632,1
7363,1
63397,1
34525,1
7286,1
14332,1
63606,1
43234,1
33296,1
27402,1
25831,1
65417,1
37566,1
6420,1
66412,1
1824,1
19436,1
20793,1
57318,1
22649,1
22932,1
70612,1
39751,1
40185,1
49744,1
40962,1
58291,1
16103,1
47450,1
42082,1
1202,1
1261,1
21701,1
2153,1
35847,1
18628,1
63442,1
35887,1
1003,1
43064,1
62335,1
34539,1
39121,1
67505,1
70843,1
28111,1
10394,1
22817,1
56952,1
30989,1
45963,1
40534,1
3999,1
23811,1
66415,1
57863,1
28304,1
20823,1
20184,1
18090,1
45975,1
59640,1
45273,1
61698,1
53493,1
67843,1
35798,1
25090,1
62130,1
17547,1
26531,1
47150,1
41200,1
48437,1
45364,1
6922,1
10011,1
21595,1
9013,1
27017,1
25866,1
52775,1
6602,1
20875,1
63178,1
43927,1
3524,1
25722,1
71779,1
20060,1
17057,1
25892,1
63836,1
17466,1
53428,1
16035,1
20756,1
52658,1
9676,1
45169,1
5110,1
52666,1
64665,1
12575,1
8399,1
51608,1
71842,1
58193,1
29922,1
18194,1
45321,1
54917,1
43305,1
3370,1
55180,1
58232,1
19965,1
37245,1
17315,1
40648,1
66210,1
48921,1
42059,1
13833,1
22260,1
35722,1
17551,1
42733,1
69775,1
2897,1
64957,1
19549,1
71526,1
71171,1
59509,1
50513,1
54402,1
65743,1
30531,1
51681,1
2490,1
30492,1
63678,1
52946,1
56117,1
32960,1
64642,1
38700,1
5444,1
54607,1
58852,1
19876,1
19221,1
33181,1
60780,1
50821,1
65343,1
68664,1
1348,1
70718,1
38171,1
59917,1
45439,1
41825,1
64473,1
24673,1
6002,1
9782,1
56649,1
71541,1
18149,1
65119,1
11846,1
22923,1
60829,1
17916,1
60685,1
44134,1
46980,1
41306,1
71865,1
16654,1
62873,1
29441,1
50783,1
28790,1
5498,1
27089,1
24893,1
986,1
3579,1
53117,1
33802,1
67614,1
58340,1
11294,1
5783,1
15139,1
33876,1
55958,1
11475,1
10586,1
44119,1
68084,1
57442,1
36259,1
24934,1
12429,1
53246,1
59491,1
67366,1
1688,1
59814,1
48725,1
41580,1
17652,1
4559,1
36002,1
7251,1
25826,1
14016,1
16563,1
34152,1
71832,1
6465,1
11854,1
68668,1
25176,1
22552,1
37489,1
67416,1
21608,1
2482,1
27617,1
12400,1
71812,1
36527,1
37631,1
25627,1
4291,1
38182,1
13078,1
13645,1
4675,1
38116,1
39072,1
58701,1
62048,1
54287,1
39152,1
22087,1
36157,1
19714,1
2912,1
34711,1
48238,1
71706,1
29861,1
7894,1
8915,1
397,1
58079,1
39208,1
58850,1
38352,1
65076,1
49964,1
1696,1
52573,1
4151,1
22832,1
46257,1
61003,1
77,1
71512,1
57351,1
41447,1
31812,1
42507,1
14036,1
32972,1
45665,1
9605,1
2451,1
17002,1
5411,1
56029,1
13133,1
61219,1
6972,1
12700,1
54086,1
37169,1
24767,1
53984,1
4926,1
16499,1
41535,1
64170,1
22196,1
49008,1
36703,1
37579,1
17005,1
5924,1
68354,1
26947,1
64203,1
61965,1
16010,1
60094,1
71798,1
6483,1
1867,1
66264,1
35056,1
9479,1
56168,1
23827,1
29647,1
42774,1
12191,1
27307,1
3371,1
35794,1
33989,1
8523,1
55838,1
35989,1
69064,1
1703,1
64826,1
10202,1
49266,1
656,1
58383,1
42888,1
43586,1
66353,1
57320,1
35005,1
29834,1
34238,1
47724,1
6241,1
58418,1
60499,1
7057,1
53141,1
35570,1
51867,1
3963,1
71934,1
57329,1
36011,1
4507,1
14130,1
51678,1
47268,1
47571,1
61174,1
1465,1
41136,1
18847,1
61402,1
46323,1
39268,1
70572,1
23438,1
69721,1
67510,1
13709,1
50562,1
17158,1
35964,1
25465,1
2430,1
61121,1
66170,1
27811,1
52219,1
15855,1
69509,1
15819,1
43474,1
39048,1
6136,1
67951,1
57749,1
45237,1
11749,1
71995,1
55965,1
34967,1
62898,1
17648,1
15224,1
44649,1
29071,1
69995,1
47836,1
16801,1
49487,1
20288,1
57032,1
45001,1
44929,1
65678,1
14420,1
7481,1
10035,1
59906,1
1585,1
24400,1
55072,1
18986,1
29629,1
11121,1
58283,1
30474,1
23919,1
2274,1
8532,1
23589,1
69772,1
45933,1
9691,1
14729,1
65094,1
27453,1
31285,1
21846,1
65035,1
22810,1
4786,1
40562,1
680,1
27354,1
58912,1
22347,1
24592,1
48744,1
9814,1
14441,1
31082,1
71682,1
13216,1
10762,1
27537,1
48036,1
65960,1
23034,1
39508,1
25935,1
13646,1
24369,1
71780,1
40341,1
34507,1
2237,1
61533,1
12659,1
47013,1
34603,1
27832,1
21993,1
12086,1
68712,1
18605,1
62960,1
47436,1
65018,1
50907,1
48623,1
63348,1
52033,1
14260,1
14832,1
176,1
8529,1
22331,1
24478,1
69395,1
60135,1
40407,1
40447,1
6535,1
55414,1
39180,1
65994,1
22529,1
14567,1
14374,1
41430,1
12226,1
2308,1
62203,1
22704,1
15440,1
35305,1
69939,1
13481,1
45893,1
44787,1
31546,1
57783,1
39661,1
21037,1
39166,1
37354,1
23614,1
27385,1
57375,1
54754,1
59652,1
60464,1
26917,1
15071,1
20151,1
59755,1
37092,1
1074,1
28034,1
8707,1
41863,1
60801,1
11893,1
12315,1
16924,1
11419,1
55775,1
5982,1
69570,1
26506,1
72088,1
37553,1
25059,1
27541,1
6896,1
35039,1
39775,1
3624,1
30684,1
45766,1
45429,1
72010,1
26785,1
24890,1
46778,1
19736,1
52405,1
43063,1
33143,1
48880,1
59921,1
52671,1
43339,1
69741,1
17317,1
19688,1
6344,1
51615,1
57511,1
6111,1
9071,1
64736,1
6552,1
1964,1
18885,1
41413,1
9290,1
28417,1
66879,1
64293,1
4173,1
62055,1
26746,1
42285,1
4485,1
34926,1
51059,1
70291,1
24571,1
48194,1
57929,1
51558,1
50256,1
22861,1
6892,1
54139,1
2470,1
40764,1
31295,1
65188,1
34504,1
50467,1
31939,1
1247,1
47102,1
64888,1
22309,1
28286,1
71451,1
41692,1
63299,1
38609,1
9877,1
13571,1
9495,1
30458,1
72008,1
48365,1
8133,1
31015,1
60152,1
10132,1
29969,1
30648,1
19826,1
71372,1
70096,1
13256,1
57386,1
42740,1
3517,1
47371,1
61794,1
56401,1
27569,1
54187,1
39190,1
34638,1
39371,1
34263,1
13782,1
64549,1
16160,1
9349,1
46723,1
22167,1
51849,1
66525,1
45252,1
11670,1
3608,1
31936,1
24336,1
14157,1
40546,1
8196,1
34648,1
64928,1
35132,1
8598,1
39473,1
69313,1
12890,1
32280,1
68987,1
18220,1
42413,1
43153,1
38986,1
28611,1
10009,1
56160,1
46471,1
20659,1
4686,1
41420,1
47056,1
35333,1
71603,1
48082,1
57196,1
18921,1
7695,1
64604,1
14772,1
11062,1
62915,1
48848,1
11459,1
1667,1
23135,1
69827,1
1540,1
23756,1
56744,1
66229,1
6675,1
53772,1
64999,1
49926,1
31393,1
31543,1
43096,1
55140,1
63759,1
66201,1
7984,1
66411,1
9435,1
60837,1
30118,1
24111,1
55675,1
568,1
42765,1
8024,1
65874,1
50801,1
42252,1
29040,1
61439,1
5620,1
11569,1
34566,1
9439,1
23284,1
15434,1
54823,1
21510,1
64768,1
21193,1
29135,1
67526,1
5642,1
37222,1
36197,1
39927,1
32707,1
55827,1
30281,1
52385,1
39416,1
33812,1
53830,1
49226,1
14098,1
6470,1
8756,1
14349,1
23083,1
65208,1
14889,1
23087,1
24784,1
1830,1
64307,1
26202,1
49176,1
60864,1
40761,1
44447,1
2944,1
49947,1
31855,1
16592,1
8235,1
42033,1
2007,1
58421,1
60162,1
65250,1
12386,1
53771,1
4870,1
9446,1
54314,1
60781,1
2962,1
7701,1
30795,1
11902,1
28526,1
34470,1
9429,1
50146,1
10427,1
40394,1
1279,1
20134,1
31518,1
54622,1
49362,1
33634,1
4636,1
69821,1
38449,1
57090,1
45768,1
36266,1
14831,1
12401,1
57232,1
6653,1
36946,1
54962,1
24333,1
12283,1
9899,1
63574,1
11201,1
49241,1
62545,1
18077,1
41451,1
23584,1
2564,1
5887,1
1054,1
54158,1
1995,1
6595,1
19230,1
7634,1
53945,1
20555,1
32036,1
8932,1
40582,1
42132,1
38702,1
24117,1
51633,1
29280,1
45666,1
68237,1
40294,1
19104,1
8549,1
4985,1
70694,1
31810,1
21887,1
35090,1
2884,1
7049,1
49977,1
62156,1
62383,1
29405,1
6639,1
52472,1
70941,1
71115,1
67453,1
48538,1
63457,1
44070,1
33114,1
14266,1
67329,1
22928,1
62544,1
4340,1
11464,1
3527,1
36844,1
55448,1
12654,1
52994,1
28997,1
43943,1
7094,1
23581,1
71740,1
65445,1
16093,1
9400,1
58152,1
30193,1
56175,1
71726,1
57795,1
35221,1
60623,1
36970,1
10061,1
71150,1
1049,1
54096,1
984,1
68227,1
50511,1
3361,1
5953,1
18370,1
3843,1
29229,1
24079,1
6575,1
51805,1
15668,1
16189,1
39294,1
50689,1
60804,1
19355,1
16713,1
70058,1
11118,1
6982,1
47104,1
21215,1
24649,1
69916,1
39402,1
30313,1
37180,1
37541,1
858,1
7369,1
70001,1
4664,1
41776,1
26884,1
64567,1
13676,1
69844,1
52817,1
24083,1
4677,1
69722,1
56277,1
42284,1
16502,1
54072,1
55185,1
35893,1
19467,1
66242,1
59836,1
70736,1
37086,1
31184,1
46630,1
42066,1
50355,1
16874,1
62409,1
50386,1
30391,1
44266,1
17250,1
4044,1
46720,1
38444,1
59263,1
16755,1
39535,1
8903,1
11470,1
68167,1
22434,1
51618,1
56566,1
46522,1
67852,1
61983,1
59135,1
39449,1
37989,1
22093,1
63222,1
55932,1
47806,1
53292,1
72116,1
8095,1
21746,1
62759,1
5518,1
44417,1
11046,1
5625,1
64954,1
295,1
43520,1
23860,1
39886,1
59791,1
37491,1
15645,1
34783,1
22424,1
27304,1
18288,1
46065,1
25714,1
21536,1
18536,1
27360,1
64804,1
13425,1
53175,1
412,1
70330,1
50790,1
23338,1
37606,1
27347,1
67589,1
16849,1
4546,1
4869,1
28652,1
928,1
55494,1
52759,1
31425,1
4101,1
48249,1
20472,1
23752,1
56472,1
19295,1
17800,1
44593,1
55800,1
47626,1
59204,1
31788,1
47222,1
53036,1
70660,1
1591,1
66634,1
15131,1
24279,1
47234,1
46515,1
7200,1
33486,1
23989,1
9357,1
53228,1
61746,1
50325,1
61164,1
34663,1
7389,1
834,1
46983,1
26952,1
17936,1
14549,1
23286,1
19807,1
1549,1
5577,1
34709,1
11802,1
55995,1
50851,1
56893,1
22806,1
39469,1
39370,1
50260,1
64958,1
31244,1
6419,1
23775,1
56874,1
27455,1
17355,1
49847,1
14628,1
38925,1
66642,1
55681,1
28736,1
23840,1
31558,1
41700,1
56905,1
32275,1
12636,1
54693,1
7867,1
34730,1
27135,1
33103,1
22881,1
55875,1
42162,1
21689,1
27248,1
55069,1
43176,1
12092,1
34039,1
52105,1
5535,1
57025,1
5959,1
32084,1
37104,1
47342,1
57654,1
315,1
57541,1
58019,1
11197,1
4503,1
13519,1
38163,1
43245,1
50090,1
45989,1
66420,1
68023,1
51487,1
53472,1
34160,1
60193,1
2137,1
64811,1
66165,1
16667,1
63006,1
5108,1
59360,1
23047,1
22896,1
53386,1
56402,1
68983,1
32747,1
2540,1
65290,1
46823,1
71373,1
6310,1
37492,1
68005,1
38706,1
734,1
28377,1
56111,1
13488,1
17166,1
2833,1
43878,1
53926,1
14762,1
45016,1
33308,1
11883,1
24517,1
26357,1
61204,1
65350,1
40907,1
31997,1
55898,1
20516,1
20622,1
6275,1
60484,1
27491,1
1365,1
29790,1
59255,1
67880,1
2290,1
1398,1
62589,1
8578,1
60729,1
43606,1
6328,1
33004,1
55134,1
54822,1
43590,1
64105,1
70494,1
33145,1
30302,1
65575,1
47864,1
33220,1
60928,1
44039,1
67208,1
26025,1
64640,1
46930,1
52460,1
62689,1
32610,1
166,1
55645,1
54972,1
13549,1
15310,1
17152,1
16741,1
40155,1
5276,1
64352,1
51555,1
24072,1
18960,1
51375,1
25331,1
6731,1
67521,1
23308,1
71400,1
61165,1
24522,1
26850,1
49110,1
13206,1
60571,1
8568,1
49979,1
21737,1
30230,1
19677,1
23596,1
35848,1
32389,1
33458,1
70339,1
31733,1
69397,1
51406,1
7836,1
27332,1
23808,1
32082,1
18949,1
51352,1
23632,1
57075,1
28219,1
16462,1
46975,1
67615,1
58268,1
35231,1
43318,1
68392,1
5905,1
61803,1
70999,1
67293,1
59405,1
8551,1
58195,1
39326,1
38899,1
43976,1
29905,1
14572,1
40042,1
55123,1
48177,1
9799,1
6497,1
42080,1
52783,1
17453,1
726,1
344,1
48844,1
68877,1
8958,1
24836,1
39406,1
28531,1
65461,1
52355,1
51591,1
69770,1
65439,1
69252,1
8030,1
62316,1
17705,1
53795,1
65010,1
47478,1
2594,1
54363,1
67826,1
51081,1
19710,1
56255,1
56890,1
9191,1
70236,1
31590,1
24477,1
36090,1
66204,1
18651,1
55195,1
51891,1
7987,1
49180,1
38457,1
19623,1
63525,1
12061,1
49186,1
44548,1
62314,1
33899,1
50858,1
29219,1
47483,1
48612,1
57156,1
30814,1
55214,1
24596,1
1330,1
44891,1
36667,1
65451,1
71627,1
51702,1
70803,1
6110,1
29951,1
50523,1
719,1
66702,1
18671,1
30903,1
64334,1
67286,1
21624,1
24006,1
22774,1
